task_id,dataset_source,task_type,prompt,expected_label,expected_reasoning
AUS_AGRI_341,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Paste, soybean
分类名称：Legume and pulse products
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.71。
【实验室测定】：总氮含量测定值为 3.18 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 18.16 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.18 * 5.71 = 18.16g)。
AUS_AGRI_342,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Paste, shrimp
分类名称：Fish and seafood products
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.23 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 22.82 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.23 * 6.25 = 20.19g。宣称值 22.82g 存在虚假标示。
AUS_AGRI_343,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Sauce, barbecue, commercial
分类名称：Savoury sauces, not tomato based, commercial
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.58 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 12.76 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.58 * 6.25 = 9.88g。宣称值 12.76g 存在虚假标示。
AUS_AGRI_344,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Sauce, butter chicken, commercial
分类名称：Savoury sauces, commercial, simmer style
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.43 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 21.44 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.43 * 6.25 = 21.44g)。
AUS_AGRI_345,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Sauce, cranberry, commercial
分类名称：Savoury sauces, not tomato based, commercial
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.16 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 7.25 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.16 * 6.25 = 7.25g)。
AUS_AGRI_346,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Sauce, fish, commercial
分类名称：Savoury sauces, not tomato based, commercial
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.6 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 10.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.6 * 6.25 = 10.0g)。
AUS_AGRI_347,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Sauce, hoi sin (hoisin), commercial
分类名称：Savoury sauces, not tomato based, commercial
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.71。
【实验室测定】：总氮含量测定值为 1.09 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 6.22 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.09 * 5.71 = 6.22g)。
AUS_AGRI_348,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Sauce, oyster, commercial
分类名称：Savoury sauces, not tomato based, commercial
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.37 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 21.06 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.37 * 6.25 = 21.06g)。
AUS_AGRI_349,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Sauce, pasta or simmer, commercial, low fat
分类名称：Savoury sauces, commercial, simmer style
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.11 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 16.29 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.11 * 6.25 = 13.19g。宣称值 16.29g 存在虚假标示。
AUS_AGRI_350,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Sauce, pasta, basil pesto, commercial
分类名称：Savoury sauces, not tomato based, commercial
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.42 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 25.83 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.42 * 6.25 = 21.38g。宣称值 25.83g 存在虚假标示。
AUS_AGRI_351,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Sauce, pasta, bolognese, homemade using beef mince & homemade tomato based sauce
分类名称：Beef dishes with gravy, sauce or vegetables
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.3 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 12.42 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.3 * 6.25 = 8.12g。宣称值 12.42g 存在虚假标示。
AUS_AGRI_352,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Sauce, pasta, cheese or cream-based, commercial
分类名称：Savoury sauces, commercial, simmer style
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.86 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 13.68 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.86 * 6.25 = 11.62g。宣称值 13.68g 存在虚假标示。
AUS_AGRI_353,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Sauce, pasta, tomato-based, commercial, heated
分类名称：Savoury sauces, tomato based, commercial
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.42 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 15.12 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.42 * 6.25 = 15.12g)。
AUS_AGRI_354,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Sauce, plum, commercial
分类名称：Savoury sauces, not tomato based, commercial
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.13 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 19.56 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.13 * 6.25 = 19.56g)。
AUS_AGRI_355,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Sauce, rogan josh, commercial
分类名称：Savoury sauces, commercial, simmer style
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.39 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 11.12 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.39 * 6.25 = 8.69g。宣称值 11.12g 存在虚假标示。
AUS_AGRI_356,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Sauce, salsa, tomato-based, commercial
分类名称：Savoury sauces, tomato based, commercial
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.79 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 19.95 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.79 * 6.25 = 17.44g。宣称值 19.95g 存在虚假标示。
AUS_AGRI_357,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Sauce, simmer for chicken, commercial
分类名称：Savoury sauces, commercial, simmer style
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.12 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 13.25 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.12 * 6.25 = 13.25g)。
